RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
8305,15792868,Mickey,675,France,Male,69,1,0,2,Has Credit Card,Not Active,157097.09,Stay,1,52.264137,Exit
7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,No Credit Card,Active,82872.64,Exit,0,0.9348353,Stay
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,Has Credit Card,Not Active,62905.29,Stay,0,0.8988656,Stay
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,Has Credit Card,Not Active,199293.01,Stay,0,2.6411703,Stay
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,No Credit Card,Not Active,191627.85,Stay,0,34.03372,Stay
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,Has Credit Card,Not Active,89938.08,Stay,1,65.96647,Exit
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,Has Credit Card,Not Active,35140.49,Exit,0,31.498629,Stay
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,Has Credit Card,Active,187826.11,Stay,0,0.21801694,Stay
6803,15700656,Balashova,662,France,Male,32,9,0,2,No Credit Card,Not Active,65089.38,Stay,0,0.006217049,Stay
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,Has Credit Card,Not Active,89578.32,Stay,0,1.0288457,Stay
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,Has Credit Card,Active,79919.13,Stay,0,0.7056104,Stay
4831,15620758,Martel,660,Spain,Male,30,4,0,2,Has Credit Card,Not Active,129149.06,Stay,0,0.04097567,Stay
4039,15684461,McKay,469,Spain,Female,31,6,0,1,Has Credit Card,Not Active,146213.75,Exit,0,29.59217,Stay
4085,15750458,Hawkins,693,France,Female,39,4,0,2,No Credit Card,Active,142331.39,Stay,0,0.6798198,Stay
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,No Credit Card,Active,177747.03,Exit,1,99.97659,Exit
7111,15681509,McKay,679,Spain,Female,28,9,0,2,No Credit Card,Active,61761.77,Stay,0,0.005500261,Stay
331,15598493,Beach,656,France,Male,50,7,0,2,No Credit Card,Active,72143.44,Stay,0,1.9511707,Stay
4958,15600478,Watson,752,France,Male,39,3,0,1,Has Credit Card,Not Active,188187.05,Stay,0,28.03464,Stay
3034,15578006,Yao,787,France,Female,85,10,0,2,Has Credit Card,Active,116537.96,Stay,0,0.000859499,Stay
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,Has Credit Card,Active,55551.26,Stay,0,2.6131198,Stay
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,Has Credit Card,Active,40920.59,Stay,0,0.296127,Stay
9920,15798084,Murray,688,France,Male,26,0,0,2,Has Credit Card,Not Active,105784.85,Stay,0,3.0483065,Stay
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,Has Credit Card,Not Active,177524.19,Stay,0,13.376403,Stay
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,No Credit Card,Not Active,22457.25,Exit,1,98.70713,Exit
8002,15798053,Nnachetam,707,Spain,Male,32,9,0,2,Has Credit Card,Not Active,126475.79,Stay,0,0.03364952,Stay
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,Has Credit Card,Active,56594.36,Exit,0,16.207855,Stay
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,Has Credit Card,Not Active,8996.97,Stay,0,4.553526,Stay
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,No Credit Card,Active,29909.84,Stay,0,20.718332,Stay
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,Has Credit Card,Active,23491.09,Stay,0,0.0108856,Stay
3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,Has Credit Card,Active,189875.83,Stay,0,0.002450928,Stay
9040,15777614,Webb,545,Spain,Female,44,1,0,2,Has Credit Card,Active,82614.89,Stay,0,0.45285803,Stay
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,No Credit Card,Not Active,185541.2,Exit,1,99.55148,Exit
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,No Credit Card,Not Active,6865.41,Exit,1,82.68941,Exit
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,Has Credit Card,Active,37264.11,Stay,0,4.3700466,Stay
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,Has Credit Card,Not Active,152987.42,Stay,0,1.4379517,Stay
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,Has Credit Card,Not Active,153895.46,Stay,0,2.213225,Stay
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,Has Credit Card,Not Active,113482.2,Stay,0,0.7083139,Stay
1796,15757648,Marshall,683,Germany,Female,35,5,95698.79,1,No Credit Card,Active,182566.76,Stay,0,10.9987955,Stay
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,Has Credit Card,Active,2704.98,Stay,0,9.226174,Stay
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,Has Credit Card,Active,12405.2,Stay,0,10.449568,Stay
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,Has Credit Card,Active,87351.42,Exit,0,4.7546005,Stay
4186,15642570,Scott,675,Spain,Male,35,8,0,2,Has Credit Card,Not Active,29062.25,Stay,0,0.078718536,Stay
8828,15580149,Fowler,638,Spain,Male,41,7,0,2,Has Credit Card,Not Active,43889.41,Stay,0,2.9729269,Stay
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,Has Credit Card,Not Active,27596.39,Stay,0,4.688938,Stay
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,Has Credit Card,Not Active,196622.28,Exit,0,0.306012,Stay
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,No Credit Card,Active,195463.35,Stay,0,0.101958446,Stay
8671,15758702,Watson,705,France,Female,55,8,0,2,Has Credit Card,Active,14392.68,Stay,0,0.917984,Stay
4769,15698528,Napolitani,599,Spain,Female,31,3,0,1,Has Credit Card,Active,130086.47,Exit,0,28.31847,Stay
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,Has Credit Card,Not Active,171552.02,Stay,0,9.583428,Stay
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,No Credit Card,Active,140003,Exit,1,97.92849,Exit
2914,15697686,Stewart,787,France,Female,40,6,0,2,Has Credit Card,Active,84151.98,Stay,0,0.38672635,Stay
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,Has Credit Card,Active,38315.04,Stay,0,0.18879098,Stay
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,Has Credit Card,Not Active,124095.69,Stay,1,71.66842,Exit
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,Has Credit Card,Active,188574.08,Stay,0,33.535984,Stay
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,No Credit Card,Not Active,69228.2,Exit,1,90.55075,Exit
5823,15671351,Romani,624,Spain,Male,35,2,0,2,Has Credit Card,Not Active,87310.59,Stay,0,0.7861243,Stay
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,Has Credit Card,Not Active,37141.62,Exit,1,91.35433,Exit
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,Has Credit Card,Not Active,126213.84,Exit,1,65.534195,Exit
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,Has Credit Card,Active,166370.81,Stay,0,12.338016,Stay
8160,15637427,Lu,461,Spain,Female,25,6,0,2,Has Credit Card,Active,15306.29,Stay,0,0.018610897,Stay
9031,15799635,Arbour,577,Spain,Male,51,2,108867,1,No Credit Card,Not Active,140800.66,Exit,1,95.049164,Exit
4776,15580068,Buccho,526,Spain,Male,35,5,0,2,Has Credit Card,Active,105618.14,Stay,0,0.01642008,Stay
8934,15631162,Bergamaschi,631,France,Male,32,10,0,2,No Credit Card,Active,196342.66,Stay,0,0.002841156,Stay
7750,15781619,Stevenson,785,France,Female,38,1,0,1,Has Credit Card,Not Active,134964.85,Exit,1,94.17479,Exit
9829,15574523,Cheng,576,France,Male,39,1,0,2,Has Credit Card,Active,68814.23,Stay,0,0.20870355,Stay
9215,15812893,Costa,629,France,Female,39,10,0,2,Has Credit Card,Active,43174.49,Exit,0,11.939513,Stay
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,Has Credit Card,Not Active,133600.89,Exit,0,1.4871744,Stay
9476,15620988,Murray,616,France,Male,46,2,0,2,Has Credit Card,Not Active,137136.46,Stay,0,3.2420187,Stay
6410,15690695,Flynn,683,France,Female,33,9,0,2,Has Credit Card,Active,38784.42,Stay,0,0.3089206,Stay
3318,15575119,Hughes,779,France,Male,71,3,0,2,Has Credit Card,Active,146895.36,Exit,0,0.012667662,Stay
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,Has Credit Card,Not Active,41788.25,Exit,1,88.01244,Exit
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,Has Credit Card,Active,177651.38,Stay,0,0.118983865,Stay
1356,15615029,Munro,734,Spain,Male,39,6,0,1,Has Credit Card,Active,95135.27,Stay,0,3.3593159,Stay
4515,15658670,Chien,669,France,Female,38,8,0,2,Has Credit Card,Not Active,84049.16,Stay,0,6.6059074,Stay
5506,15802466,Donaldson,534,France,Female,53,7,0,2,Has Credit Card,Active,80619.17,Stay,0,7.3382797,Stay
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,No Credit Card,Active,64421.02,Stay,0,0.34973842,Stay
4512,15568006,Ukaegbunam,634,France,Female,45,2,0,4,Has Credit Card,Not Active,101039.53,Exit,1,99.85111,Exit
1731,15643438,P'eng,850,France,Male,20,7,0,2,Has Credit Card,Not Active,31288.77,Stay,0,0.206293,Stay
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,Has Credit Card,Not Active,582.53,Stay,0,20.576393,Stay
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,Has Credit Card,Active,78088.17,Stay,0,0.18643077,Stay
6647,15662021,Lucciano,685,Spain,Female,42,2,0,2,No Credit Card,Not Active,199992.48,Stay,0,0.5722807,Stay
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,Has Credit Card,Active,96170.38,Stay,1,62.053543,Exit
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,Has Credit Card,Active,83681.2,Stay,1,81.460495,Exit
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,Has Credit Card,Not Active,178827.3,Exit,1,96.38906,Exit
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,No Credit Card,Active,10417.87,Stay,0,0.006038933,Stay
1,15634602,Hargrave,619,France,Female,42,2,0,1,Has Credit Card,Active,101348.88,Exit,0,15.227051,Stay
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,No Credit Card,Active,113051.57,Stay,0,7.343915,Stay
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,Has Credit Card,Not Active,109078.35,Exit,1,95.939384,Exit
350,15576256,Yusupova,582,France,Male,39,5,0,2,Has Credit Card,Active,129892.93,Stay,0,0.005298057,Stay
6907,15627514,Short,688,Spain,Female,46,3,0,2,No Credit Card,Active,104902.68,Stay,0,0.32854882,Stay
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,No Credit Card,Active,43678.06,Stay,0,0.33879474,Stay
2524,15742269,Milano,756,France,Female,24,1,0,2,Has Credit Card,Not Active,184182.25,Stay,0,0.84907573,Stay
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,Has Credit Card,Not Active,35450.53,Stay,0,15.850395,Stay
458,15634632,Titus,711,France,Male,38,3,0,2,Has Credit Card,Not Active,68487.51,Stay,0,2.8768787,Stay
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,Has Credit Card,Not Active,26578.69,Stay,0,15.688229,Stay
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,No Credit Card,Active,28367.21,Stay,1,89.07559,Exit
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,Has Credit Card,Active,81861.1,Stay,0,0.05825965,Stay
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,Has Credit Card,Active,133995.59,Stay,1,50.195206,Exit
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,Has Credit Card,Not Active,17536.82,Stay,0,16.600557,Stay
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,Has Credit Card,Not Active,172172.7,Stay,1,86.00274,Exit
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,Has Credit Card,Active,114935.21,Stay,1,68.613525,Exit
3705,15753213,Lees,604,France,Female,34,7,0,2,Has Credit Card,Not Active,193021.49,Stay,0,0.23360872,Stay
1373,15723006,Gorbunova,489,France,Male,38,8,0,2,No Credit Card,Active,196990.79,Stay,0,0.12016526,Stay
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,No Credit Card,Not Active,35534.68,Stay,0,0.2850513,Stay
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,Has Credit Card,Active,57205.55,Stay,0,3.465953,Stay
4713,15618774,White,474,France,Male,54,3,0,1,Has Credit Card,Not Active,108409.17,Exit,1,97.53116,Exit
5545,15650864,Power,507,France,Male,42,6,0,2,Has Credit Card,Not Active,34777.23,Stay,0,0.38400078,Stay
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,No Credit Card,Not Active,47310.24,Stay,0,6.022461,Stay
4114,15667085,Meng,667,France,Male,33,4,0,2,Has Credit Card,Active,131834.75,Stay,0,0.005176775,Stay
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,Has Credit Card,Active,132210.49,Stay,0,0.70400786,Stay
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,No Credit Card,Not Active,66333.56,Exit,0,7.8208556,Stay
4099,15621267,Ejimofor,637,France,Male,32,5,0,1,No Credit Card,Not Active,148769.08,Stay,0,27.438227,Stay
593,15679587,Chan,666,France,Female,34,9,115897.12,1,Has Credit Card,Active,25095.03,Stay,0,11.865542,Stay
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,Has Credit Card,Not Active,182691.31,Stay,0,42.190514,Stay
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,Has Credit Card,Not Active,174738.2,Stay,0,0.018681746,Stay
3048,15767871,H?,784,Spain,Male,48,7,0,2,Has Credit Card,Active,182609.97,Stay,0,0.9234993,Stay
3888,15769110,Stehle,653,France,Female,46,5,0,2,Has Credit Card,Not Active,49707.85,Stay,0,18.947758,Stay
5736,15756070,Greenwood,585,Spain,Female,44,4,0,2,No Credit Card,Active,101728.46,Stay,0,0.101212844,Stay
2185,15689147,Ogochukwu,652,France,Female,40,1,0,2,Has Credit Card,Not Active,126554.96,Stay,0,5.3557425,Stay
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,Has Credit Card,Not Active,98349.13,Stay,0,0.9607047,Stay
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,No Credit Card,Not Active,81778.72,Stay,0,1.5071028,Stay
3106,15794566,Kirsova,678,France,Female,28,4,0,2,Has Credit Card,Active,144423.17,Exit,0,0.59798396,Stay
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,No Credit Card,Not Active,61843.73,Stay,0,1.2235234,Stay
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,Has Credit Card,Not Active,199929.17,Stay,0,5.950762,Stay
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,Has Credit Card,Not Active,125953.83,Exit,1,97.66827,Exit
5222,15654067,Koch,584,Spain,Female,29,4,0,2,Has Credit Card,Not Active,88866.92,Stay,0,0.42229262,Stay
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,Has Credit Card,Not Active,74771.22,Exit,1,89.743,Exit
1733,15680727,Fang,735,France,Male,49,5,121973.28,1,Has Credit Card,Not Active,148804.36,Stay,0,41.570568,Stay
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,Has Credit Card,Not Active,123137.01,Stay,0,16.93238,Stay
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,Has Credit Card,Active,113266.09,Stay,0,0.035120446,Stay
8268,15798737,Chao,654,France,Male,38,8,0,2,Has Credit Card,Not Active,88659.44,Stay,0,0.21313,Stay
3938,15610165,Hsiung,761,France,Female,26,1,0,2,Has Credit Card,Active,199409.19,Stay,0,0.048384994,Stay
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,Has Credit Card,Not Active,88705.14,Exit,0,6.3311496,Stay
7221,15706637,Chang,718,Spain,Male,40,9,0,2,No Credit Card,Not Active,121537.91,Stay,0,1.4177084,Stay
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,Has Credit Card,Active,37392.56,Stay,0,3.9601047,Stay
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,Has Credit Card,Active,114672.64,Stay,0,20.89452,Stay
4339,15798439,Davidson,714,Spain,Male,25,2,0,1,Has Credit Card,Active,132979.43,Stay,0,0.06969772,Stay
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,No Credit Card,Active,53328.7,Stay,0,17.106169,Stay
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,Has Credit Card,Not Active,120540.83,Exit,1,92.72763,Exit
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,Has Credit Card,Not Active,53294.17,Stay,0,3.308697,Stay
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,Has Credit Card,Active,89081.41,Stay,1,71.0446,Exit
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,Has Credit Card,Active,121681.19,Stay,0,0.82287127,Stay
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,Has Credit Card,Active,197148.24,Stay,1,86.53262,Exit
9575,15720123,Hudson,554,Spain,Male,37,3,0,2,Has Credit Card,Not Active,166177.3,Stay,0,0.075100675,Stay
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,Has Credit Card,Active,4195.84,Stay,0,4.5051203,Stay
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,Has Credit Card,Not Active,142783.98,Exit,1,90.41291,Exit
7334,15795527,Zetticci,699,Spain,Male,43,2,136487.86,2,Has Credit Card,Not Active,82815.93,Stay,0,0.8473464,Stay
1072,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,Has Credit Card,Active,22485.64,Stay,0,27.3894,Stay
104,15776605,Bradley,528,Spain,Male,36,7,0,2,Has Credit Card,Not Active,60536.56,Stay,0,0.42712855,Stay
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,No Credit Card,Not Active,22558.74,Stay,1,73.30357,Exit
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,Has Credit Card,Not Active,18082.06,Stay,1,61.561657,Exit
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,No Credit Card,Active,85495.24,Stay,1,60.241413,Exit
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,Has Credit Card,Active,28922.25,Stay,1,96.520584,Exit
1150,15773906,Doherty,655,France,Male,38,4,0,2,No Credit Card,Not Active,110527.71,Stay,0,0.30067706,Stay
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,Has Credit Card,Active,127429.56,Stay,0,0.27455035,Stay
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,Has Credit Card,Active,67998.45,Stay,0,1.7112198,Stay
1088,15696098,Palermo,498,France,Female,31,10,0,2,Has Credit Card,Not Active,13892.57,Stay,0,0.009575188,Stay
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,Has Credit Card,Not Active,72643.95,Exit,1,77.92796,Exit
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,Has Credit Card,Active,154002.02,Exit,0,0.03375267,Stay
8342,15749807,Graham,516,Spain,Female,31,3,0,2,Has Credit Card,Not Active,124202.26,Stay,0,0.26697004,Stay
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,No Credit Card,Not Active,159629.64,Stay,0,0.45081744,Stay
6085,15619494,Abdulov,562,Germany,Female,31,9,117153,1,Has Credit Card,Active,108675.01,Stay,0,4.732652,Stay
8774,15589200,Madukaife,617,Spain,Male,34,9,0,2,Has Credit Card,Not Active,118749.58,Stay,0,0.33926842,Stay
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,No Credit Card,Active,31384.86,Stay,0,0.31853184,Stay
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,No Credit Card,Not Active,84077.6,Stay,0,7.4028163,Stay
4735,15591740,Fletcher,590,France,Female,54,4,0,2,Has Credit Card,Active,93820.49,Exit,0,4.3536477,Stay
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,Has Credit Card,Active,186235.98,Stay,0,9.872854,Stay
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,Has Credit Card,Not Active,22666.77,Exit,1,99.65918,Exit
1684,15709387,Obiajulu,711,France,Male,52,5,0,1,Has Credit Card,Active,159808.95,Stay,1,90.118996,Exit
9,15792365,He,501,France,Male,44,4,142051.07,2,No Credit Card,Active,74940.5,Stay,0,0.20204529,Stay
6063,15574558,Gunter,718,Spain,Male,32,8,0,2,Has Credit Card,Active,41399.33,Stay,0,0.18962206,Stay
6517,15775797,Esposito,607,Spain,Female,32,7,0,3,No Credit Card,Active,10674.62,Stay,0,20.804123,Stay
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,No Credit Card,Active,159649.44,Stay,0,0.16847734,Stay
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,Has Credit Card,Active,175657.55,Stay,0,0.7352902,Stay
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,Has Credit Card,Active,128499.94,Stay,0,8.747759,Stay
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,Has Credit Card,Active,37938.74,Stay,1,50.154476,Exit
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,No Credit Card,Not Active,89519.47,Stay,0,3.3581057,Stay
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,No Credit Card,Not Active,123454.62,Stay,0,8.6518755,Stay
8502,15797197,Macleod,678,Spain,Male,29,6,0,2,Has Credit Card,Not Active,64443.75,Stay,0,0.2967777,Stay
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904,1,Has Credit Card,Active,137180.95,Stay,0,4.8833885,Stay
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,No Credit Card,Active,29483.87,Stay,1,54.048454,Exit
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,No Credit Card,Not Active,127875.1,Stay,1,56.923134,Exit
9548,15682454,McFarland,626,France,Female,34,3,0,2,Has Credit Card,Active,37870.29,Stay,0,0.20544855,Stay
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,No Credit Card,Active,50454.8,Stay,1,74.56367,Exit
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,Has Credit Card,Active,149536.15,Stay,0,1.9834532,Stay
3530,15710853,Ts'ui,623,France,Female,24,5,0,2,Has Credit Card,Not Active,116160.04,Stay,0,1.420181,Stay
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,No Credit Card,Active,131083.56,Exit,1,99.99975,Exit
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,Has Credit Card,Not Active,12128.69,Stay,0,13.784848,Stay
6548,15608760,Cox,656,France,Female,30,4,74323.2,1,Has Credit Card,Active,22929.08,Stay,0,0.4843729,Stay
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,Has Credit Card,Active,110035.88,Exit,0,29.442015,Stay
7621,15629133,Black,579,France,Female,27,9,0,2,Has Credit Card,Not Active,126838.7,Stay,0,0.30809686,Stay
8297,15704466,Udokamma,692,France,Female,34,7,0,2,Has Credit Card,Not Active,195074.62,Stay,0,0.06055347,Stay
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,Has Credit Card,Not Active,31830.06,Stay,0,5.908525,Stay
9135,15804357,Loggia,481,France,Male,40,3,0,1,Has Credit Card,Active,32319.93,Stay,1,68.08356,Exit
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,Has Credit Card,Active,151677.31,Stay,0,0.068458065,Stay
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,Has Credit Card,Active,92898.17,Stay,0,4.2469563,Stay
1191,15636935,Rischbieth,797,France,Female,29,1,0,2,Has Credit Card,Active,132975.39,Stay,0,0.00433007,Stay
7445,15605276,Brothers,742,France,Female,29,4,0,2,Has Credit Card,Active,180066.59,Stay,0,0.08830976,Stay
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0,2,Has Credit Card,Active,176913.42,Stay,0,0.049744505,Stay
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,Has Credit Card,Active,132173.31,Stay,0,0.09639821,Stay
7455,15627365,Calabresi,732,France,Male,46,0,0,2,Has Credit Card,Active,184350.78,Stay,0,0.37455577,Stay
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,No Credit Card,Active,114066.77,Stay,0,0.31823656,Stay
7517,15748649,Shen,644,France,Male,40,8,93183.19,1,Has Credit Card,Not Active,73882.49,Stay,0,17.959658,Stay
7645,15613673,Lung,675,France,Male,28,9,0,1,Has Credit Card,Not Active,134110.93,Stay,0,23.354902,Stay
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,Has Credit Card,Active,184936.77,Stay,1,61.190624,Exit
6162,15666430,Peck,579,France,Male,38,8,0,2,No Credit Card,Not Active,91763.67,Stay,0,2.4687815,Stay
7745,15806822,Myers,739,France,Female,36,0,0,2,No Credit Card,Not Active,133465.57,Stay,0,0.71084803,Stay
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,Has Credit Card,Not Active,176244.87,Stay,0,19.19628,Stay
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,Has Credit Card,Active,54474.48,Exit,1,99.97347,Exit
6968,15644934,Gentry,466,France,Male,26,9,105522.06,1,Has Credit Card,Not Active,10842.46,Stay,0,4.5319023,Stay
5719,15814519,Kamdibe,648,France,Female,37,7,0,2,Has Credit Card,Not Active,194238.92,Stay,0,0.09229599,Stay
578,15633922,Gray,755,France,Male,30,4,123217.66,2,No Credit Card,Active,144183.1,Stay,0,0.011645258,Stay
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,Has Credit Card,Not Active,94142.35,Stay,0,0.1410045,Stay
4103,15772030,Coupp,662,Spain,Male,33,3,0,2,No Credit Card,Active,68064.83,Stay,0,0.1125706,Stay
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,Has Credit Card,Active,159891.03,Stay,0,0.0497482,Stay
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,No Credit Card,Not Active,35300.08,Exit,1,61.92431,Exit
3131,15813113,Chang,795,Spain,Female,56,5,0,1,Has Credit Card,Not Active,35418.69,Exit,1,99.90991,Exit
4891,15797113,Bevan,552,Spain,Female,34,4,0,2,Has Credit Card,Not Active,140286.69,Stay,0,0.060698587,Stay
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,Has Credit Card,Not Active,196526.55,Exit,1,55.49733,Exit
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,No Credit Card,Active,119439.66,Stay,1,95.98859,Exit
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,Has Credit Card,Not Active,47161.25,Exit,0,21.439077,Stay
9149,15595640,Rizzo,698,France,Male,37,8,0,2,No Credit Card,Not Active,145004.39,Stay,0,1.8385036,Stay
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,Has Credit Card,Active,104220.5,Stay,0,1.9811962,Stay
